"session","unit_session_id","item_id","item_name","answer","created","saved","shown","shown_relative","answered","answered_relative","displaycount","display_order","hidden"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008805","lyric_activities_4","","2022-04-25 14:18:42","2022-04-25 14:20:27","2022-04-25 12:19:35","619.70999999903","2022-04-25 12:19:35","","1","24","0"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008806","lyric_activities_5","","2022-04-25 14:18:42","2022-04-25 14:20:27","2022-04-25 12:19:35","619.70999999903","2022-04-25 12:19:35","","1","25","0"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008807","submit_lyrics","","2022-04-25 14:18:42","","","","","","1","26","1"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008808","debrief","1","2022-04-25 14:18:42","2022-04-25 14:20:30","2022-04-25 12:20:28","490.15999998664","2022-04-25 12:20:28","","1","27","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008781","consent_form","1","2022-04-25 14:18:44","2022-04-25 14:18:59","2022-04-25 12:18:44","918.89999997616","2022-04-25 12:18:44","","1","0","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008782","consent","1","2022-04-25 14:18:44","2022-04-25 14:18:59","2022-04-25 12:18:44","918.89999997616","2022-04-25 12:18:57","13694.199999988","1","1","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008783","submit_consent","","2022-04-25 14:18:44","","","","","","1","2","1"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008784","prolific_ID","5d4a077a879721001ade6dff","2022-04-25 14:18:44","2022-04-25 14:19:11","2022-04-25 12:18:59","564.40000000596","2022-04-25 12:19:10","12265.400000006","1","3","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008785","submit_prolific_ID","","2022-04-25 14:18:44","","","","","","1","4","1"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008786","survey_instructions_1","1","2022-04-25 14:18:44","2022-04-25 14:19:33","2022-04-25 12:19:11","524","2022-04-25 12:19:11","","1","5","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008787","survey_instructions_test_1","1","2022-04-25 14:18:44","2022-04-25 14:19:33","2022-04-25 12:19:11","524","2022-04-25 12:19:31","20255.699999988","1","6","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008788","survey_instructions_2","1","2022-04-25 14:18:44","2022-04-25 14:19:33","2022-04-25 12:19:11","524","2022-04-25 12:19:11","","1","7","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008789","submit_instructions","","2022-04-25 14:18:44","","","","","","1","8","1"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008790","lyrics_prefs_instructions","1","2022-04-25 14:18:44","2022-04-25 14:21:02","2022-04-25 12:19:33","689","2022-04-25 12:19:33","","1","9","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008791","lyric_prefs_1","13","2022-04-25 14:18:44","2022-04-25 14:21:02","2022-04-25 12:19:33","689","2022-04-25 12:19:39","7000.400000006","1","10","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008792","lyric_prefs_2","9","2022-04-25 14:18:44","2022-04-25 14:21:02","2022-04-25 12:19:33","689","2022-04-25 12:19:44","11681.200000018","1","11","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008793","lyric_prefs_3","10","2022-04-25 14:18:44","2022-04-25 14:21:02","2022-04-25 12:19:33","689","2022-04-25 12:19:50","17222.200000018","1","12","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008794","lyric_prefs_4","20","2022-04-25 14:18:44","2022-04-25 14:21:02","2022-04-25 12:19:33","689","2022-04-25 12:19:54","21931.900000006","1","13","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008795","lyric_prefs_5","13","2022-04-25 14:18:44","2022-04-25 14:21:02","2022-04-25 12:19:33","689","2022-04-25 12:20:00","27985.900000006","1","14","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008796","lyric_prefs_6","7","2022-04-25 14:18:44","2022-04-25 14:21:02","2022-04-25 12:19:33","689","2022-04-25 12:20:06","33636.200000018","1","15","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008797","lyric_prefs_7","20","2022-04-25 14:18:44","2022-04-25 14:21:02","2022-04-25 12:19:33","689","2022-04-25 12:20:11","38132.599999994","1","16","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008798","lyric_prefs_8","11","2022-04-25 14:18:44","2022-04-25 14:21:02","2022-04-25 12:19:33","689","2022-04-25 12:20:13","40708","1","17","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008799","lyric_prefs_9","20","2022-04-25 14:18:44","2022-04-25 14:21:02","2022-04-25 12:19:33","689","2022-04-25 12:20:15","42972.099999994","1","18","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008800","lyric_prefs_10","2","2022-04-25 14:18:44","2022-04-25 14:21:02","2022-04-25 12:19:33","689","2022-04-25 12:20:19","46871.900000006","1","19","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008801","lyric_activities_instructions","1","2022-04-25 14:18:44","2022-04-25 14:21:02","2022-04-25 12:19:33","689","2022-04-25 12:19:33","","1","20","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008802","lyric_activities_1","I listen to song lyrics to relate to specific moods","2022-04-25 14:18:44","2022-04-25 14:21:02","2022-04-25 12:19:33","689","2022-04-25 12:21:00","87862.200000018","1","21","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008803","lyric_activities_2","","2022-04-25 14:18:44","2022-04-25 14:21:02","2022-04-25 12:19:33","689","2022-04-25 12:19:33","","1","22","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008804","lyric_activities_3","","2022-04-25 14:18:44","2022-04-25 14:21:02","2022-04-25 12:19:33","689","2022-04-25 12:19:33","","1","23","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008805","lyric_activities_4","","2022-04-25 14:18:44","2022-04-25 14:21:02","2022-04-25 12:19:33","689","2022-04-25 12:19:33","","1","24","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008806","lyric_activities_5","","2022-04-25 14:18:44","2022-04-25 14:21:02","2022-04-25 12:19:33","689","2022-04-25 12:19:33","","1","25","0"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008807","submit_lyrics","","2022-04-25 14:18:44","","","","","","1","26","1"
"L64fIpTlUkwX9cYblOowD6LkdOAcEsQw8K7J_M1uafSTEdttzz4PeheXQiYAWyiA","21642121","17008808","debrief","1","2022-04-25 14:18:44","2022-04-25 14:21:13","2022-04-25 12:21:02","1534.2000000179","2022-04-25 12:21:02","","1","27","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008781","consent_form","1","2022-04-25 14:18:45","2022-04-25 14:19:05","2022-04-25 12:18:46","832","2022-04-25 12:18:46","","1","0","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008782","consent","1","2022-04-25 14:18:45","2022-04-25 14:19:05","2022-04-25 12:18:46","832","2022-04-25 12:19:02","16628","1","1","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008783","submit_consent","","2022-04-25 14:18:45","","","","","","1","2","1"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008784","prolific_ID","5c93df6d17c3e400178b2c7a","2022-04-25 14:18:45","2022-04-25 14:19:12","2022-04-25 12:19:05","510","2022-04-25 12:19:11","6235","1","3","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008785","submit_prolific_ID","","2022-04-25 14:18:45","","","","","","1","4","1"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008786","survey_instructions_1","1","2022-04-25 14:18:45","2022-04-25 14:20:08","2022-04-25 12:19:12","486","2022-04-25 12:19:12","","1","5","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008787","survey_instructions_test_1","11","2022-04-25 14:18:45","2022-04-25 14:20:08","2022-04-25 12:19:12","486","2022-04-25 12:20:03","51587","1","6","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008788","survey_instructions_2","1","2022-04-25 14:18:45","2022-04-25 14:20:08","2022-04-25 12:19:12","486","2022-04-25 12:19:12","","1","7","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008789","submit_instructions","","2022-04-25 14:18:45","","","","","","1","8","1"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008790","lyrics_prefs_instructions","1","2022-04-25 14:18:45","2022-04-25 14:21:50","2022-04-25 12:20:08","622","2022-04-25 12:20:08","","1","9","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008791","lyric_prefs_1","10","2022-04-25 14:18:45","2022-04-25 14:21:50","2022-04-25 12:20:08","622","2022-04-25 12:20:15","7700","1","10","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008792","lyric_prefs_2","8","2022-04-25 14:18:45","2022-04-25 14:21:50","2022-04-25 12:20:08","622","2022-04-25 12:20:21","13273","1","11","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008793","lyric_prefs_3","19","2022-04-25 14:18:45","2022-04-25 14:21:50","2022-04-25 12:20:08","622","2022-04-25 12:20:25","17016","1","12","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008794","lyric_prefs_4","20","2022-04-25 14:18:45","2022-04-25 14:21:50","2022-04-25 12:20:08","622","2022-04-25 12:20:29","21516","1","13","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008795","lyric_prefs_5","2","2022-04-25 14:18:45","2022-04-25 14:21:50","2022-04-25 12:20:08","622","2022-04-25 12:20:56","48081","1","14","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008796","lyric_prefs_6","19","2022-04-25 14:18:45","2022-04-25 14:21:50","2022-04-25 12:20:08","622","2022-04-25 12:21:04","56695","1","15","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008797","lyric_prefs_7","20","2022-04-25 14:18:45","2022-04-25 14:21:50","2022-04-25 12:20:08","622","2022-04-25 12:21:22","74089","1","16","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008798","lyric_prefs_8","20","2022-04-25 14:18:45","2022-04-25 14:21:50","2022-04-25 12:20:08","622","2022-04-25 12:21:25","77011","1","17","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008799","lyric_prefs_9","20","2022-04-25 14:18:45","2022-04-25 14:21:50","2022-04-25 12:20:08","622","2022-04-25 12:21:28","80839","1","18","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008800","lyric_prefs_10","10","2022-04-25 14:18:45","2022-04-25 14:21:50","2022-04-25 12:20:08","622","2022-04-25 12:21:35","87527","1","19","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008801","lyric_activities_instructions","1","2022-04-25 14:18:45","2022-04-25 14:21:50","2022-04-25 12:20:08","622","2022-04-25 12:20:08","","1","20","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008802","lyric_activities_1","","2022-04-25 14:18:45","2022-04-25 14:21:50","2022-04-25 12:20:08","622","2022-04-25 12:20:08","","1","21","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008803","lyric_activities_2","","2022-04-25 14:18:45","2022-04-25 14:21:50","2022-04-25 12:20:08","622","2022-04-25 12:20:08","","1","22","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008804","lyric_activities_3","","2022-04-25 14:18:45","2022-04-25 14:21:50","2022-04-25 12:20:08","622","2022-04-25 12:20:08","","1","23","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008805","lyric_activities_4","","2022-04-25 14:18:45","2022-04-25 14:21:50","2022-04-25 12:20:08","622","2022-04-25 12:20:08","","1","24","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008806","lyric_activities_5","","2022-04-25 14:18:45","2022-04-25 14:21:50","2022-04-25 12:20:08","622","2022-04-25 12:20:08","","1","25","0"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008807","submit_lyrics","","2022-04-25 14:18:45","","","","","","1","26","1"
"trHXUfvFQnfIkt7SPDKbr033cIzttLKsgHhk40yfSC7PFwtIL5uZQXKcJ6PUXnBQ","21642122","17008808","debrief","1","2022-04-25 14:18:45","2022-04-25 14:21:54","2022-04-25 12:21:50","527","2022-04-25 12:21:50","","1","27","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008781","consent_form","1","2022-04-25 14:18:35","2022-04-25 14:18:56","2022-04-25 12:18:36","2261","2022-04-25 12:18:36","","1","0","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008782","consent","1","2022-04-25 14:18:35","2022-04-25 14:18:56","2022-04-25 12:18:36","2261","2022-04-25 12:18:53","18741","1","1","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008783","submit_consent","","2022-04-25 14:18:35","","","","","","1","2","1"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008784","prolific_ID","6229e117731545c3ebcc1cd8","2022-04-25 14:18:35","2022-04-25 14:19:02","2022-04-25 12:18:56","540","2022-04-25 12:19:02","6523","1","3","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008785","submit_prolific_ID","","2022-04-25 14:18:35","","","","","","1","4","1"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008786","survey_instructions_1","1","2022-04-25 14:18:35","2022-04-25 14:19:29","2022-04-25 12:19:03","646","2022-04-25 12:19:03","","1","5","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008787","survey_instructions_test_1","9","2022-04-25 14:18:35","2022-04-25 14:19:29","2022-04-25 12:19:03","646","2022-04-25 12:19:26","24123","1","6","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008788","survey_instructions_2","1","2022-04-25 14:18:35","2022-04-25 14:19:29","2022-04-25 12:19:03","646","2022-04-25 12:19:03","","1","7","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008789","submit_instructions","","2022-04-25 14:18:35","","","","","","1","8","1"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008790","lyrics_prefs_instructions","1","2022-04-25 14:18:35","2022-04-25 14:20:53","2022-04-25 12:19:29","553","2022-04-25 12:19:29","","1","9","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008791","lyric_prefs_1","20","2022-04-25 14:18:35","2022-04-25 14:20:53","2022-04-25 12:19:29","553","2022-04-25 12:19:36","7591","1","10","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008792","lyric_prefs_2","5","2022-04-25 14:18:35","2022-04-25 14:20:53","2022-04-25 12:19:29","553","2022-04-25 12:19:42","13274","1","11","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008793","lyric_prefs_3","2","2022-04-25 14:18:35","2022-04-25 14:20:53","2022-04-25 12:19:29","553","2022-04-25 12:19:48","19381","1","12","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008794","lyric_prefs_4","6","2022-04-25 14:18:35","2022-04-25 14:20:53","2022-04-25 12:19:29","553","2022-04-25 12:19:55","26488","1","13","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008795","lyric_prefs_5","13","2022-04-25 14:18:35","2022-04-25 14:20:53","2022-04-25 12:19:29","553","2022-04-25 12:20:03","34395","1","14","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008796","lyric_prefs_6","10","2022-04-25 14:18:35","2022-04-25 14:20:53","2022-04-25 12:19:29","553","2022-04-25 12:20:09","39832","1","15","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008797","lyric_prefs_7","10","2022-04-25 14:18:35","2022-04-25 14:20:53","2022-04-25 12:19:29","553","2022-04-25 12:20:19","50473","1","16","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008798","lyric_prefs_8","3","2022-04-25 14:18:35","2022-04-25 14:20:53","2022-04-25 12:19:29","553","2022-04-25 12:20:25","56497","1","17","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008799","lyric_prefs_9","19","2022-04-25 14:18:35","2022-04-25 14:20:53","2022-04-25 12:19:29","553","2022-04-25 12:20:30","60878","1","18","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008800","lyric_prefs_10","15","2022-04-25 14:18:35","2022-04-25 14:20:53","2022-04-25 12:19:29","553","2022-04-25 12:20:41","72165","1","19","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008801","lyric_activities_instructions","1","2022-04-25 14:18:35","2022-04-25 14:20:53","2022-04-25 12:19:29","553","2022-04-25 12:19:29","","1","20","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008802","lyric_activities_1","","2022-04-25 14:18:35","2022-04-25 14:20:53","2022-04-25 12:19:29","553","2022-04-25 12:19:29","","1","21","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008803","lyric_activities_2","","2022-04-25 14:18:35","2022-04-25 14:20:53","2022-04-25 12:19:29","553","2022-04-25 12:19:29","","1","22","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008804","lyric_activities_3","","2022-04-25 14:18:35","2022-04-25 14:20:53","2022-04-25 12:19:29","553","2022-04-25 12:19:29","","1","23","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008805","lyric_activities_4","","2022-04-25 14:18:35","2022-04-25 14:20:53","2022-04-25 12:19:29","553","2022-04-25 12:19:29","","1","24","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008806","lyric_activities_5","","2022-04-25 14:18:35","2022-04-25 14:20:53","2022-04-25 12:19:29","553","2022-04-25 12:19:29","","1","25","0"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008807","submit_lyrics","","2022-04-25 14:18:35","","","","","","1","26","1"
"v3QResbJ6XX7w_3QZPVs_ziBXBvgk5wAATr51zRnhcm4Dpdj3EOyoBzN8D-rXo9P","21642117","17008808","debrief","1","2022-04-25 14:18:35","2022-04-25 14:21:06","2022-04-25 12:20:53","599","2022-04-25 12:20:53","","1","27","0"
